,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
18646,2015-02-17 01:25:59,20.0,30.29,0.0,719.0,0.0043791751281533,0
15579,2015-02-14 22:19:00,19.89,35.79,0.0,528.0,0.00514547221667881,0
14146,2015-02-13 22:25:59,20.15,31.6,0.0,512.5,0.0046129114709042894,0
821,2015-02-05 07:32:00,20.7,22.39,0.0,454.75,0.00337466557189241,0
2574,2015-02-06 12:45:00,21.7,20.14,492.0,773.5,0.00322691727711109,1
12514,2015-02-12 19:14:00,21.5,28.2,0.0,565.0,0.00447226142648379,0
16961,2015-02-15 21:21:00,20.39,31.79,0.0,695.0,0.0047107429526361795,0
16852,2015-02-15 19:32:00,20.39,32.7,0.0,661.0,0.0048466403656263896,0
7080,2015-02-09 15:51:00,21.963333333333303,37.896666666666704,444.0,1846.66666666667,0.00619975336647141,1
2660,2015-02-06 14:10:59,21.79,19.2,509.0,669.0,0.00309260988891347,1
15046,2015-02-14 13:25:59,20.7,34.9,42.6666666666667,498.0,0.00527619204794348,0
5302,2015-02-08 10:13:00,19.29,30.6,24.0,429.0,0.00423213532126926,0
528,2015-02-05 02:38:59,21.033333333333303,24.926666666666698,0.0,437.0,0.00383768983818085,0
10942,2015-02-11 17:02:00,21.9725,30.5,433.0,801.5,0.00498280627566165,1
8403,2015-02-02 18:39:00,21.815,24.4175,0.0,697.25,0.00394438928261232,0
6829,2015-02-09 11:39:59,21.39,33.3,479.0,1436.0,0.00525213846178747,1
14136,2015-02-13 22:15:59,20.2,31.5,0.0,510.0,0.0046125557621507106,0
18331,2015-02-16 20:10:59,20.5,30.463333333333303,0.0,744.666666666667,0.00454369953442204,0
12813,2015-02-13 00:13:00,21.0,25.7675,0.0,571.75,0.00395979723490323,0
3867,2015-02-07 10:18:00,21.5,18.5,287.25,462.0,0.00292669207051286,0
3292,2015-02-07 00:42:59,20.0,18.7,0.0,434.0,0.00269628789148877,0
15161,2015-02-14 15:21:00,19.89,36.2,25.25,518.0,0.00520491052782246,0
13663,2015-02-13 14:23:00,23.445,26.7675,583.5,558.5,0.00478011196058261,1
15569,2015-02-14 22:08:59,19.89,35.745,0.0,530.5,0.00513894918568269,0
263,2015-02-04 22:14:00,21.39,25.7,0.0,483.0,0.00404565562779471,0
107,2015-02-04 19:38:00,22.0,27.1,0.0,570.0,0.00443087555124918,0
2021,2015-02-06 03:32:00,20.55,19.0,0.0,431.0,0.00283491057414835,0
4287,2015-02-07 17:18:00,20.6,21.05,0.0,439.5,0.0031520812475780697,0
7627,2015-02-10 00:58:00,20.29,33.0,0.0,477.0,0.00486109204215602,0
4952,2015-02-08 04:23:00,19.29,31.5,0.0,434.333333333333,0.00435748190831888,0
14497,2015-02-14 04:17:00,19.6,36.5,0.0,503.0,0.0051540109230287,0
2579,2015-02-06 12:49:59,21.7,20.1,489.0,752.0,0.0032204751221853603,1
18973,2015-02-17 06:53:00,20.5,30.39,0.0,753.0,0.0045326819356264,0
14135,2015-02-13 22:14:59,20.2,31.5,0.0,513.75,0.0046125557621507106,0
19761,2015-02-17 20:00:59,21.1,34.2,0.0,1515.5,0.0052993631225324205,0
17247,2015-02-16 02:06:59,20.39,27.55,0.0,852.0,0.00407832670225722,0
2426,2015-02-06 10:17:00,21.39,21.2,457.0,847.0,0.0033334759180324897,1
14930,2015-02-14 11:30:00,20.7,35.2225,64.25,508.5,0.00532536512101828,0
17362,2015-02-16 04:01:59,20.39,26.39,0.0,856.0,0.0039055294618514204,0
15680,2015-02-15 00:00:00,19.89,35.745,0.0,535.5,0.00513894918568269,0
11491,2015-02-12 02:10:59,20.6,25.56,0.0,550.0,0.0038315804242036,0
16113,2015-02-15 07:13:00,20.0,31.79,0.0,586.5,0.00459764053087652,0
18539,2015-02-16 23:38:59,20.2,30.6,0.0,708.5,0.00447981928533327,0
10638,2015-02-04 07:53:59,20.66,24.2,406.2,538.8,0.0036400371297586396,1
7131,2015-02-09 16:41:59,22.1,38.79,447.0,1990.8,0.00640105942430457,1
12258,2015-02-12 14:57:59,23.15,25.29,64.5,581.5,0.004434062134681329,0
16366,2015-02-15 11:25:59,22.356666666666698,28.73,307.66666666666697,630.0,0.00480340880447041,0
10504,2015-02-04 05:39:59,20.6,24.39,0.0,468.25,0.00365516051087822,0
16561,2015-02-15 14:41:00,21.89,30.6,65.6666666666667,678.0,0.00497396609103204,0
17260,2015-02-16 02:19:59,20.39,27.39,0.0,853.666666666667,0.0040544869279225204,0
14417,2015-02-14 02:57:00,19.76,36.466666666666704,0.0,504.666666666667,0.00520111117774783,0
4860,2015-02-08 02:51:00,19.39,31.05,0.0,435.5,0.0043218120817878,0
13019,2015-02-13 03:39:00,20.89,24.39,0.0,578.0,0.00372142541017581,0
10041,2015-02-03 21:56:59,21.0,25.89,0.0,606.0,0.00397874272972879,0
4426,2015-02-07 19:37:00,20.0,24.323333333333302,0.0,441.5,0.0035116743932598104,0
2909,2015-02-06 18:20:00,21.39,20.5,0.0,724.0,0.0032228380114210898,0
2710,2015-02-06 15:01:00,22.2,21.29,528.666666666667,895.333333333333,0.00351849566665982,1
18393,2015-02-16 21:13:00,20.39,30.2,0.0,726.0,0.00447343719239004,0
13648,2015-02-13 14:08:00,23.445,26.39,616.5,586.5,0.00471218769219991,1
7319,2015-02-09 19:50:00,20.7,35.29,0.0,1048.0,0.0053356581352590705,0
